filename,width,height,class,xmin,ymin,xmax,ymax
15_crop6.jpg,1024,1024,varroa,932,466,953,487
15_crop6.jpg,1024,1024,varroa,902,519,919,533
15_crop6.jpg,1024,1024,varroa,912,528,927,542
15_crop6.jpg,1024,1024,varroa,954,711,972,732
15_crop6.jpg,1024,1024,varroa,956,836,973,855
15_crop6.jpg,1024,1024,varroa,647,758,665,777
15_crop6.jpg,1024,1024,varroa,47,665,69,685
15_crop6.jpg,1024,1024,varroa,286,520,305,535
15_crop6.jpg,1024,1024,varroa,192,485,213,503
15_crop6.jpg,1024,1024,varroa,191,509,207,522
15_crop6.jpg,1024,1024,varroa,159,471,175,487
15_crop6.jpg,1024,1024,varroa,350,426,372,442
15_crop6.jpg,1024,1024,varroa,302,61,321,80
15_crop6.jpg,1024,1024,varroa,270,120,288,139
15_crop6.jpg,1024,1024,varroa,244,184,259,203
15_crop6.jpg,1024,1024,varroa,189,207,208,229
15_crop6.jpg,1024,1024,varroa,148,247,167,267
15_crop6.jpg,1024,1024,varroa,118,196,137,216
15_crop6.jpg,1024,1024,varroa,134,104,153,124
15_crop6.jpg,1024,1024,varroa,45,147,59,164
15_crop6.jpg,1024,1024,varroa,4,196,22,215
15_crop6.jpg,1024,1024,varroa,415,508,434,527
15_crop6.jpg,1024,1024,varroa,557,633,574,654
15_crop6.jpg,1024,1024,varroa,764,624,782,645
15_crop6.jpg,1024,1024,varroa,835,519,855,534
15_crop6.jpg,1024,1024,varroa,827,381,843,398
15_crop6.jpg,1024,1024,varroa,875,281,889,300
15_crop6.jpg,1024,1024,varroa,791,125,811,146
15_crop6.jpg,1024,1024,varroa,786,192,803,210
15_crop6.jpg,1024,1024,varroa,727,103,743,120
15_crop6.jpg,1024,1024,varroa,705,124,722,142
15_crop6.jpg,1024,1024,varroa,690,35,704,57
15_crop6.jpg,1024,1024,varroa,513,9,529,33
15_crop6.jpg,1024,1024,varroa,439,1,454,18
15_crop6.jpg,1024,1024,varroa,706,170,721,185
15_crop6.jpg,1024,1024,varroa,747,221,763,238
15_crop6.jpg,1024,1024,varroa,717,284,740,298
15_crop6.jpg,1024,1024,varroa,669,160,683,177
15_crop6.jpg,1024,1024,varroa,629,139,644,154
15_crop6.jpg,1024,1024,varroa,619,139,633,153
15_crop6.jpg,1024,1024,varroa,605,129,618,143
15_crop6.jpg,1024,1024,varroa,559,92,576,108
15_crop6.jpg,1024,1024,varroa,556,147,571,161
15_crop6.jpg,1024,1024,varroa,549,158,568,173
15_crop6.jpg,1024,1024,varroa,554,187,575,206
15_crop6.jpg,1024,1024,varroa,559,217,580,233
15_crop6.jpg,1024,1024,varroa,649,198,666,218
15_crop6.jpg,1024,1024,varroa,615,168,629,185
15_crop6.jpg,1024,1024,varroa,607,180,623,196
15_crop6.jpg,1024,1024,varroa,615,222,635,240
15_crop6.jpg,1024,1024,varroa,649,285,666,303
15_crop6.jpg,1024,1024,varroa,663,345,684,363
15_crop6.jpg,1024,1024,varroa,789,369,807,390
15_crop6.jpg,1024,1024,varroa,812,363,829,379
15_crop6.jpg,1024,1024,varroa,707,230,719,249
15_crop6.jpg,1024,1024,varroa,441,124,455,143
15_crop6.jpg,1024,1024,varroa,472,153,491,172
15_crop6.jpg,1024,1024,varroa,478,184,496,203
15_crop6.jpg,1024,1024,varroa,506,226,527,241
15_crop6.jpg,1024,1024,varroa,480,253,498,275
15_crop6.jpg,1024,1024,varroa,439,227,457,248
15_crop6.jpg,1024,1024,varroa,404,204,423,228
15_crop6.jpg,1024,1024,varroa,376,185,396,204
15_crop6.jpg,1024,1024,varroa,385,264,401,289
15_crop6.jpg,1024,1024,varroa,443,403,463,431
15_crop6.jpg,1024,1024,varroa,479,386,498,403
15_crop6.jpg,1024,1024,varroa,499,340,515,363
15_crop6.jpg,1024,1024,varroa,548,301,568,323
15_crop6.jpg,1024,1024,varroa,554,401,574,423
15_crop6.jpg,1024,1024,varroa,543,477,564,497
15_crop6.jpg,1024,1024,varroa,628,469,648,489
15_crop6.jpg,1024,1024,varroa,777,476,793,493
15_crop6.jpg,1024,1024,varroa,725,484,745,500
15_crop6.jpg,1024,1024,varroa,737,502,753,521
15_crop6.jpg,1024,1024,varroa,677,526,700,544
16_crop8.jpg,1024,1024,varroa,947,0,962,7
16_crop8.jpg,1024,1024,varroa,969,55,983,69
16_crop8.jpg,1024,1024,varroa,977,67,991,85
16_crop8.jpg,1024,1024,varroa,957,79,972,94
16_crop8.jpg,1024,1024,varroa,977,269,992,283
16_crop8.jpg,1024,1024,varroa,991,473,1007,486
16_crop8.jpg,1024,1024,varroa,995,517,1010,537
16_crop8.jpg,1024,1024,varroa,986,952,1006,976
16_crop8.jpg,1024,1024,varroa,940,778,959,801
16_crop8.jpg,1024,1024,varroa,942,493,961,513
16_crop8.jpg,1024,1024,varroa,931,333,953,356
16_crop8.jpg,1024,1024,varroa,943,399,958,415
16_crop8.jpg,1024,1024,varroa,932,406,948,421
16_crop8.jpg,1024,1024,varroa,907,446,924,468
16_crop8.jpg,1024,1024,varroa,831,616,847,631
16_crop8.jpg,1024,1024,varroa,835,280,858,306
16_crop8.jpg,1024,1024,varroa,837,11,855,34
16_crop8.jpg,1024,1024,varroa,740,248,755,265
16_crop8.jpg,1024,1024,varroa,718,226,738,244
16_crop8.jpg,1024,1024,varroa,694,154,708,174
16_crop8.jpg,1024,1024,varroa,677,100,692,115
16_crop8.jpg,1024,1024,varroa,639,95,654,111
16_crop8.jpg,1024,1024,varroa,657,152,677,172
16_crop8.jpg,1024,1024,varroa,612,117,629,134
16_crop8.jpg,1024,1024,varroa,599,216,613,236
16_crop8.jpg,1024,1024,varroa,586,275,607,297
16_crop8.jpg,1024,1024,varroa,688,453,706,474
16_crop8.jpg,1024,1024,varroa,683,555,697,575
16_crop8.jpg,1024,1024,varroa,671,566,688,581
16_crop8.jpg,1024,1024,varroa,705,769,725,789
16_crop8.jpg,1024,1024,varroa,625,570,643,588
16_crop8.jpg,1024,1024,varroa,596,441,616,462
16_crop8.jpg,1024,1024,varroa,578,482,594,496
16_crop8.jpg,1024,1024,varroa,546,498,567,514
16_crop8.jpg,1024,1024,varroa,540,548,558,562
16_crop8.jpg,1024,1024,varroa,482,531,493,550
16_crop8.jpg,1024,1024,varroa,468,600,481,618
16_crop8.jpg,1024,1024,varroa,447,494,465,514
16_crop8.jpg,1024,1024,varroa,404,376,422,391
16_crop8.jpg,1024,1024,varroa,463,355,483,372
16_crop8.jpg,1024,1024,varroa,540,186,554,203
16_crop8.jpg,1024,1024,varroa,475,187,491,206
16_crop8.jpg,1024,1024,varroa,451,202,467,215
16_crop8.jpg,1024,1024,varroa,433,38,447,55
16_crop8.jpg,1024,1024,varroa,231,808,254,827
16_crop8.jpg,1024,1024,varroa,379,804,399,825
16_crop8.jpg,1024,1024,varroa,303,674,319,690
16_crop8.jpg,1024,1024,varroa,321,620,335,639
16_crop8.jpg,1024,1024,varroa,382,536,396,558
16_crop8.jpg,1024,1024,varroa,380,454,396,473
16_crop8.jpg,1024,1024,varroa,287,555,306,577
16_crop8.jpg,1024,1024,varroa,276,459,293,485
16_crop8.jpg,1024,1024,varroa,246,397,265,413
16_crop8.jpg,1024,1024,varroa,220,337,247,362
16_crop8.jpg,1024,1024,varroa,236,488,251,510
16_crop8.jpg,1024,1024,varroa,175,469,191,487
16_crop8.jpg,1024,1024,varroa,150,519,166,537
16_crop8.jpg,1024,1024,varroa,93,410,107,429
16_crop8.jpg,1024,1024,varroa,107,497,124,514
16_crop8.jpg,1024,1024,varroa,91,499,108,514
16_crop8.jpg,1024,1024,varroa,76,499,91,514
16_crop8.jpg,1024,1024,varroa,27,529,40,547
16_crop8.jpg,1024,1024,varroa,428,157,445,172
16_crop8.jpg,1024,1024,varroa,434,173,450,187
16_crop8.jpg,1024,1024,varroa,372,222,389,240
16_crop8.jpg,1024,1024,varroa,380,45,396,62
16_crop8.jpg,1024,1024,varroa,367,66,382,81
16_crop8.jpg,1024,1024,varroa,352,59,365,75
16_crop8.jpg,1024,1024,varroa,298,14,317,32
16_crop8.jpg,1024,1024,varroa,331,109,342,130
16_crop8.jpg,1024,1024,varroa,364,114,381,133
16_crop8.jpg,1024,1024,varroa,299,127,314,152
16_crop8.jpg,1024,1024,varroa,314,146,331,161
16_crop8.jpg,1024,1024,varroa,313,172,326,187
16_crop8.jpg,1024,1024,varroa,310,190,325,204
16_crop8.jpg,1024,1024,varroa,321,224,339,242
16_crop8.jpg,1024,1024,varroa,310,240,330,257
16_crop8.jpg,1024,1024,varroa,283,216,298,235
16_crop8.jpg,1024,1024,varroa,290,169,303,184
16_crop8.jpg,1024,1024,varroa,284,184,303,197
16_crop8.jpg,1024,1024,varroa,259,154,269,172
16_crop8.jpg,1024,1024,varroa,241,149,254,164
16_crop8.jpg,1024,1024,varroa,216,105,235,126
16_crop8.jpg,1024,1024,varroa,199,2,219,12
16_crop8.jpg,1024,1024,varroa,201,11,215,26
16_crop8.jpg,1024,1024,varroa,163,20,175,36
16_crop8.jpg,1024,1024,varroa,41,1,54,6
16_crop8.jpg,1024,1024,varroa,4,13,20,28
16_crop8.jpg,1024,1024,varroa,84,25,107,37
16_crop8.jpg,1024,1024,varroa,98,57,113,77
16_crop8.jpg,1024,1024,varroa,48,68,65,91
16_crop8.jpg,1024,1024,varroa,78,89,92,105
16_crop8.jpg,1024,1024,varroa,129,92,148,107
16_crop8.jpg,1024,1024,varroa,164,178,184,190
16_crop8.jpg,1024,1024,varroa,118,122,134,137
16_crop8.jpg,1024,1024,varroa,135,176,155,189
16_crop8.jpg,1024,1024,varroa,139,190,154,205
16_crop8.jpg,1024,1024,varroa,102,135,121,153
16_crop8.jpg,1024,1024,varroa,91,174,110,189
16_crop8.jpg,1024,1024,varroa,101,292,122,313
16_crop8.jpg,1024,1024,varroa,72,252,90,266
16_crop8.jpg,1024,1024,varroa,62,285,84,303
16_crop8.jpg,1024,1024,varroa,45,196,71,220
16_crop8.jpg,1024,1024,varroa,44,175,65,192
16_crop8.jpg,1024,1024,varroa,14,123,36,139
16_crop8.jpg,1024,1024,varroa,12,195,29,219
16_crop8.jpg,1024,1024,varroa,26,233,46,254
20_crop5.jpg,1024,1024,varroa,325,9,339,29
20_crop5.jpg,1024,1024,varroa,268,69,284,94
20_crop5.jpg,1024,1024,varroa,324,80,340,93
20_crop5.jpg,1024,1024,varroa,393,96,412,111
20_crop5.jpg,1024,1024,varroa,634,2,651,20
20_crop5.jpg,1024,1024,varroa,662,65,676,85
20_crop5.jpg,1024,1024,varroa,852,22,870,40
20_crop5.jpg,1024,1024,varroa,818,133,833,150
20_crop5.jpg,1024,1024,varroa,999,45,1015,62
20_crop5.jpg,1024,1024,varroa,997,77,1012,98
20_crop5.jpg,1024,1024,varroa,1001,146,1016,161
20_crop5.jpg,1024,1024,varroa,1015,252,1023,272
20_crop5.jpg,1024,1024,varroa,946,105,958,128
20_crop5.jpg,1024,1024,varroa,898,78,914,93
20_crop5.jpg,1024,1024,varroa,885,49,902,64
20_crop5.jpg,1024,1024,varroa,886,64,900,79
20_crop5.jpg,1024,1024,varroa,878,212,896,229
20_crop5.jpg,1024,1024,varroa,912,247,928,264
20_crop5.jpg,1024,1024,varroa,881,240,894,261
20_crop5.jpg,1024,1024,varroa,939,377,951,398
20_crop5.jpg,1024,1024,varroa,917,394,933,416
20_crop5.jpg,1024,1024,varroa,868,482,888,497
20_crop5.jpg,1024,1024,varroa,852,467,868,479
20_crop5.jpg,1024,1024,varroa,615,272,634,293
20_crop5.jpg,1024,1024,varroa,567,221,582,240
20_crop5.jpg,1024,1024,varroa,552,273,570,293
20_crop5.jpg,1024,1024,varroa,508,342,528,362
20_crop5.jpg,1024,1024,varroa,580,458,596,477
20_crop5.jpg,1024,1024,varroa,749,628,766,649
20_crop5.jpg,1024,1024,varroa,712,695,731,717
20_crop5.jpg,1024,1024,varroa,621,783,638,806
20_crop5.jpg,1024,1024,varroa,666,923,686,943
20_crop5.jpg,1024,1024,varroa,676,958,692,982
20_crop5.jpg,1024,1024,varroa,588,716,606,730
20_crop5.jpg,1024,1024,varroa,583,728,601,743
20_crop5.jpg,1024,1024,varroa,549,629,567,646
20_crop5.jpg,1024,1024,varroa,375,295,392,316
20_crop5.jpg,1024,1024,varroa,359,303,374,318
20_crop5.jpg,1024,1024,varroa,365,418,382,434
20_crop5.jpg,1024,1024,varroa,250,308,267,333
20_crop5.jpg,1024,1024,varroa,237,316,252,332
20_crop5.jpg,1024,1024,varroa,156,237,171,253
20_crop5.jpg,1024,1024,varroa,134,368,153,386
20_crop5.jpg,1024,1024,varroa,163,531,180,547
20_crop5.jpg,1024,1024,varroa,298,723,316,745
20_crop5.jpg,1024,1024,varroa,469,777,487,794
20_crop5.jpg,1024,1024,varroa,372,867,386,888
29_crop2.jpg,1024,1024,varroa,718,92,734,113
29_crop2.jpg,1024,1024,varroa,439,98,455,117
29_crop2.jpg,1024,1024,varroa,266,406,282,423
29_crop2.jpg,1024,1024,varroa,235,522,254,543
29_crop2.jpg,1024,1024,varroa,174,535,198,556
29_crop2.jpg,1024,1024,varroa,89,443,105,465
29_crop2.jpg,1024,1024,varroa,42,535,58,555
29_crop2.jpg,1024,1024,varroa,45,760,65,782
29_crop2.jpg,1024,1024,varroa,18,897,31,915
29_crop2.jpg,1024,1024,varroa,142,923,164,943
29_crop2.jpg,1024,1024,varroa,158,1009,183,1023
29_crop2.jpg,1024,1024,varroa,197,843,217,859
29_crop2.jpg,1024,1024,varroa,270,600,288,616
29_crop2.jpg,1024,1024,varroa,244,545,260,560
29_crop2.jpg,1024,1024,varroa,311,498,329,523
29_crop2.jpg,1024,1024,varroa,361,516,382,540
29_crop2.jpg,1024,1024,varroa,404,453,419,475
29_crop2.jpg,1024,1024,varroa,446,420,466,440
29_crop2.jpg,1024,1024,varroa,490,465,516,489
29_crop2.jpg,1024,1024,varroa,425,487,446,511
29_crop2.jpg,1024,1024,varroa,454,521,477,542
29_crop2.jpg,1024,1024,varroa,490,511,506,530
29_crop2.jpg,1024,1024,varroa,478,544,495,565
29_crop2.jpg,1024,1024,varroa,490,603,511,625
29_crop2.jpg,1024,1024,varroa,301,635,318,656
29_crop2.jpg,1024,1024,varroa,934,164,951,184
29_crop2.jpg,1024,1024,varroa,1007,370,1023,391
29_crop2.jpg,1024,1024,varroa,1002,430,1019,454
29_crop2.jpg,1024,1024,varroa,951,484,967,500
29_crop2.jpg,1024,1024,varroa,955,521,975,547
29_crop2.jpg,1024,1024,varroa,983,548,999,568
29_crop2.jpg,1024,1024,varroa,1018,560,1023,581
29_crop2.jpg,1024,1024,varroa,965,587,987,608
29_crop2.jpg,1024,1024,varroa,1012,748,1023,776
29_crop2.jpg,1024,1024,varroa,982,725,1005,744
29_crop2.jpg,1024,1024,varroa,963,679,982,694
29_crop2.jpg,1024,1024,varroa,953,718,974,734
29_crop2.jpg,1024,1024,varroa,915,656,932,676
29_crop2.jpg,1024,1024,varroa,943,573,959,594
29_crop2.jpg,1024,1024,varroa,927,544,945,563
29_crop2.jpg,1024,1024,varroa,925,224,942,248
29_crop2.jpg,1024,1024,varroa,900,257,912,273
29_crop2.jpg,1024,1024,varroa,904,292,919,312
29_crop2.jpg,1024,1024,varroa,901,345,920,366
29_crop2.jpg,1024,1024,varroa,865,262,879,283
29_crop2.jpg,1024,1024,varroa,835,257,855,274
29_crop2.jpg,1024,1024,varroa,817,396,836,420
29_crop2.jpg,1024,1024,varroa,782,396,799,416
29_crop2.jpg,1024,1024,varroa,709,367,725,388
29_crop2.jpg,1024,1024,varroa,674,354,690,373
29_crop2.jpg,1024,1024,varroa,628,318,645,339
29_crop2.jpg,1024,1024,varroa,594,294,612,309
29_crop2.jpg,1024,1024,varroa,563,293,581,313
29_crop2.jpg,1024,1024,varroa,733,419,750,443
29_crop2.jpg,1024,1024,varroa,724,445,742,464
29_crop2.jpg,1024,1024,varroa,705,428,721,450
29_crop2.jpg,1024,1024,varroa,675,420,694,446
29_crop2.jpg,1024,1024,varroa,618,457,637,477
29_crop2.jpg,1024,1024,varroa,625,491,643,514
29_crop2.jpg,1024,1024,varroa,559,497,582,517
29_crop2.jpg,1024,1024,varroa,637,527,655,546
29_crop2.jpg,1024,1024,varroa,660,555,678,574
29_crop2.jpg,1024,1024,varroa,611,588,629,610
29_crop2.jpg,1024,1024,varroa,890,569,909,587
29_crop2.jpg,1024,1024,varroa,873,581,892,597
29_crop2.jpg,1024,1024,varroa,826,511,844,533
29_crop2.jpg,1024,1024,varroa,811,541,827,557
29_crop2.jpg,1024,1024,varroa,757,543,774,567
29_crop2.jpg,1024,1024,varroa,852,604,868,626
29_crop2.jpg,1024,1024,varroa,839,627,860,641
29_crop2.jpg,1024,1024,varroa,842,646,860,665
29_crop2.jpg,1024,1024,varroa,807,609,826,625
29_crop2.jpg,1024,1024,varroa,808,621,826,635
29_crop2.jpg,1024,1024,varroa,790,590,810,607
29_crop2.jpg,1024,1024,varroa,765,648,785,664
29_crop2.jpg,1024,1024,varroa,709,613,729,627
29_crop2.jpg,1024,1024,varroa,714,626,734,640
29_crop2.jpg,1024,1024,varroa,811,683,831,700
29_crop2.jpg,1024,1024,varroa,859,728,878,748
29_crop2.jpg,1024,1024,varroa,828,754,843,775
29_crop2.jpg,1024,1024,varroa,745,711,762,730
29_crop2.jpg,1024,1024,varroa,730,681,746,707
29_crop2.jpg,1024,1024,varroa,653,668,672,687
29_crop2.jpg,1024,1024,varroa,570,666,587,686
29_crop2.jpg,1024,1024,varroa,963,847,979,874
29_crop2.jpg,1024,1024,varroa,1015,908,1023,926
29_crop2.jpg,1024,1024,varroa,1000,944,1021,961
29_crop2.jpg,1024,1024,varroa,869,915,885,937
29_crop2.jpg,1024,1024,varroa,899,973,915,999
29_crop2.jpg,1024,1024,varroa,879,1012,899,1023
29_crop2.jpg,1024,1024,varroa,836,801,856,818
29_crop2.jpg,1024,1024,varroa,829,817,845,830
29_crop2.jpg,1024,1024,varroa,811,948,829,964
29_crop2.jpg,1024,1024,varroa,780,924,794,942
29_crop2.jpg,1024,1024,varroa,598,754,614,769
29_crop2.jpg,1024,1024,varroa,660,843,676,859
29_crop2.jpg,1024,1024,varroa,644,827,663,844
29_crop2.jpg,1024,1024,varroa,707,843,721,878
29_crop2.jpg,1024,1024,varroa,703,953,722,971
29_crop2.jpg,1024,1024,varroa,647,951,662,978
29_crop2.jpg,1024,1024,varroa,583,965,596,985
29_crop2.jpg,1024,1024,varroa,569,969,584,985
29_crop2.jpg,1024,1024,varroa,553,788,571,808
29_crop2.jpg,1024,1024,varroa,541,809,560,827
29_crop2.jpg,1024,1024,varroa,503,787,518,807
29_crop2.jpg,1024,1024,varroa,475,798,493,817
29_crop2.jpg,1024,1024,varroa,513,863,527,883
29_crop2.jpg,1024,1024,varroa,497,852,510,871
29_crop2.jpg,1024,1024,varroa,337,880,352,902
29_crop2.jpg,1024,1024,varroa,316,898,335,920
29_crop2.jpg,1024,1024,varroa,291,867,309,891
29_crop7.jpg,1024,1024,varroa,934,6,949,25
29_crop7.jpg,1024,1024,varroa,887,7,903,24
29_crop7.jpg,1024,1024,varroa,972,115,991,132
29_crop7.jpg,1024,1024,varroa,963,111,978,126
29_crop7.jpg,1024,1024,varroa,949,106,962,121
29_crop7.jpg,1024,1024,varroa,966,128,981,145
29_crop7.jpg,1024,1024,varroa,959,153,973,173
29_crop7.jpg,1024,1024,varroa,971,175,988,196
29_crop7.jpg,1024,1024,varroa,899,51,913,65
29_crop7.jpg,1024,1024,varroa,900,69,913,84
29_crop7.jpg,1024,1024,varroa,905,82,922,96
29_crop7.jpg,1024,1024,varroa,899,92,915,105
29_crop7.jpg,1024,1024,varroa,914,189,934,208
29_crop7.jpg,1024,1024,varroa,892,248,907,268
29_crop7.jpg,1024,1024,varroa,967,320,983,337
29_crop7.jpg,1024,1024,varroa,895,393,909,411
29_crop7.jpg,1024,1024,varroa,849,395,866,417
29_crop7.jpg,1024,1024,varroa,727,473,746,495
29_crop7.jpg,1024,1024,varroa,475,808,495,829
29_crop7.jpg,1024,1024,varroa,218,906,234,924
29_crop7.jpg,1024,1024,varroa,4,665,19,685
29_crop7.jpg,1024,1024,varroa,681,348,699,367
29_crop7.jpg,1024,1024,varroa,570,400,586,416
29_crop7.jpg,1024,1024,varroa,539,419,556,442
29_crop7.jpg,1024,1024,varroa,437,324,454,341
29_crop7.jpg,1024,1024,varroa,342,446,361,470
29_crop7.jpg,1024,1024,varroa,313,409,337,430
29_crop7.jpg,1024,1024,varroa,240,550,257,571
29_crop7.jpg,1024,1024,varroa,167,516,186,540
29_crop7.jpg,1024,1024,varroa,187,457,200,476
29_crop7.jpg,1024,1024,varroa,173,461,188,474
29_crop7.jpg,1024,1024,varroa,76,446,90,470
29_crop7.jpg,1024,1024,varroa,10,382,27,400
29_crop7.jpg,1024,1024,varroa,18,281,33,300
29_crop7.jpg,1024,1024,varroa,180,83,197,101
29_crop7.jpg,1024,1024,varroa,155,66,174,87
29_crop7.jpg,1024,1024,varroa,145,98,159,116
29_crop7.jpg,1024,1024,varroa,110,53,128,78
29_crop7.jpg,1024,1024,varroa,70,121,86,145
29_crop7.jpg,1024,1024,varroa,837,5,855,21
29_crop7.jpg,1024,1024,varroa,814,21,833,45
29_crop7.jpg,1024,1024,varroa,833,93,849,114
29_crop7.jpg,1024,1024,varroa,860,136,876,159
29_crop7.jpg,1024,1024,varroa,833,137,849,156
29_crop7.jpg,1024,1024,varroa,819,135,835,149
29_crop7.jpg,1024,1024,varroa,819,184,837,201
29_crop7.jpg,1024,1024,varroa,817,198,831,216
29_crop7.jpg,1024,1024,varroa,801,255,819,275
29_crop7.jpg,1024,1024,varroa,805,72,822,88
29_crop7.jpg,1024,1024,varroa,764,65,781,83
29_crop7.jpg,1024,1024,varroa,734,111,753,127
29_crop7.jpg,1024,1024,varroa,741,146,756,163
29_crop7.jpg,1024,1024,varroa,727,137,741,152
29_crop7.jpg,1024,1024,varroa,715,143,729,160
29_crop7.jpg,1024,1024,varroa,703,229,722,242
29_crop7.jpg,1024,1024,varroa,683,164,702,181
29_crop7.jpg,1024,1024,varroa,706,17,725,36
29_crop7.jpg,1024,1024,varroa,712,45,730,61
29_crop7.jpg,1024,1024,varroa,659,19,678,36
29_crop7.jpg,1024,1024,varroa,634,35,653,51
29_crop7.jpg,1024,1024,varroa,661,120,679,140
29_crop7.jpg,1024,1024,varroa,639,80,660,96
29_crop7.jpg,1024,1024,varroa,640,97,659,111
29_crop7.jpg,1024,1024,varroa,644,145,661,162
29_crop7.jpg,1024,1024,varroa,619,181,641,201
29_crop7.jpg,1024,1024,varroa,614,202,630,222
29_crop7.jpg,1024,1024,varroa,590,252,609,272
29_crop7.jpg,1024,1024,varroa,611,6,625,21
29_crop7.jpg,1024,1024,varroa,599,3,612,20
29_crop7.jpg,1024,1024,varroa,580,0,596,7
29_crop7.jpg,1024,1024,varroa,562,106,581,120
29_crop7.jpg,1024,1024,varroa,559,121,575,138
29_crop7.jpg,1024,1024,varroa,562,162,577,180
29_crop7.jpg,1024,1024,varroa,541,177,556,195
29_crop7.jpg,1024,1024,varroa,533,111,550,134
29_crop7.jpg,1024,1024,varroa,434,27,449,49
29_crop7.jpg,1024,1024,varroa,434,95,454,116
29_crop7.jpg,1024,1024,varroa,494,190,510,209
29_crop7.jpg,1024,1024,varroa,468,267,486,287
